time,drive_mode,latitude,longitude
1520398614.21,4,40.0981998373,116.110072521
1520398615.21,4,40.0981998391,116.110073063
1520398616.21,4,40.0982001105,116.110073063
1520398617.21,0,40.0982001105,116.110073063
1520398618.21,0,40.0982001105,116.110073063
1520398619.21,0,40.0982001105,116.110073063
1520398620.21,0,40.0982001105,116.110073063
1520398621.21,0,40.0982001113,116.110073334
1520398622.21,0,40.0981998409,116.110073605
1520398623.21,0,40.0982001113,116.110073334
1520398624.21,0,40.09819984,116.110073334
1520398625.21,0,40.09819984,116.110073334
1520398626.21,0,40.09819984,116.110073334
1520398627.21,0,40.09819984,116.110073334
1520398628.21,0,40.09819984,116.110073334
1520398629.21,0,40.09819984,116.110073334
1520398630.21,0,40.09819984,116.110073334
1520398631.21,0,40.09819984,116.110073334
1520398632.21,0,40.09819984,116.110073334
1520398633.21,0,40.09819984,116.110073334
1520398634.21,0,40.09819984,116.110073334
1520398635.21,0,40.09819984,116.110073334
1520398636.21,0,40.09819984,116.110073334
1520398637.21,0,40.0981998409,116.110073605
1520398638.21,0,40.0981998409,116.110073605
1520398639.21,0,40.0981998409,116.110073605
1520398640.21,0,40.0981998409,116.110073605
1520398641.21,0,40.09819984,116.110073334
1520398642.21,0,40.0981998409,116.110073605
1520398643.21,0,40.09819984,116.110073334
1520398644.21,0,40.0981998409,116.110073605
1520398645.21,0,40.0981998409,116.110073605
1520398646.21,0,40.0981998409,116.110073605
1520398647.21,0,40.0981998409,116.110073605
1520398649.21,0,40.0981998409,116.110073605
1520398650.21,0,40.09819984,116.110073334
1520398651.21,0,40.0981998409,116.110073605
1520398652.21,0,40.09819984,116.110073334
1520398653.21,0,40.09819984,116.110073334
1520398654.21,0,40.09819984,116.110073334
1520398655.21,0,40.0981998409,116.110073605
1520398656.21,0,40.0981998409,116.110073605
1520398657.21,0,40.09819984,116.110073334
1520398658.21,0,40.09819984,116.110073334
1520398659.21,0,40.0981998409,116.110073605
1520398660.21,0,40.0981998409,116.110073605
1520398661.21,0,40.0981998409,116.110073605
1520398662.21,0,40.0981998409,116.110073605
1520398663.21,0,40.0981998409,116.110073605
1520398664.21,0,40.0981998409,116.110073605
1520398665.21,0,40.0981998409,116.110073605
1520398666.21,0,40.0981998409,116.110073605
1520398667.21,0,40.0981998409,116.110073605
1520398668.21,0,40.0981998409,116.110073605
1520398669.21,0,40.0981998409,116.110073605
1520398670.21,0,40.0981998409,116.110073605
1520398671.21,0,40.0981998409,116.110073605
1520398672.21,0,40.0981998409,116.110073605
1520398673.21,0,40.0981998409,116.110073605
1520398674.21,0,40.0981998409,116.110073605
1520398675.21,0,40.0981998409,116.110073605
1520398676.21,0,40.0981998409,116.110073605
1520398677.21,0,40.0981998409,116.110073605
1520398678.21,0,40.0981998409,116.110073605
1520398679.21,0,40.0981998409,116.110073605
1520398680.21,0,40.0981998409,116.110073605
1520398681.21,0,40.0981998409,116.110073605
1520398682.21,0,40.0981998409,116.110073605
1520398683.21,0,40.0981998409,116.110073605
1520398684.21,0,40.0981998409,116.110073605
1520398685.21,0,40.0981998409,116.110073605
1520398686.21,0,40.0981998409,116.110073605
1520398687.21,0,40.0981998409,116.110073605
1520398688.21,0,40.0981998409,116.110073605
1520398689.21,0,40.0981998409,116.110073605
1520398690.21,0,40.0981998409,116.110073605
1520398691.21,0,40.0981998409,116.110073605
1520398692.21,0,40.0981998409,116.110073605
1520398693.21,0,40.0981998409,116.110073605
1520398694.21,0,40.0981998409,116.110073605
1520398695.21,0,40.0981998409,116.110073605
1520398696.21,0,40.0982001122,116.110073605
1520398697.21,0,40.0982001122,116.110073605
1520398698.21,0,40.0981998409,116.110073605
1520398699.21,0,40.0981998409,116.110073605
1520398700.21,0,40.0981998409,116.110073605
1520398701.21,0,40.0981998409,116.110073605
1520398702.21,0,40.0981998409,116.110073605
1520398703.21,0,40.0981998409,116.110073605
1520398704.21,0,40.0981998409,116.110073605
1520398705.21,0,40.0981998409,116.110073605
1520398706.21,0,40.0981998409,116.110073605
1520398707.21,0,40.0981998409,116.110073605
1520398708.69,0,40.0981998409,116.110073605
1520398709.21,0,40.0981998409,116.110073605
1520398710.21,0,40.0981998409,116.110073605
1520398711.21,0,40.0981998409,116.110073605
1520398712.21,0,40.0981998409,116.110073605
1520398713.21,0,40.0981998409,116.110073605
1520398714.21,0,40.0981998409,116.110073605
1520398715.21,0,40.0981998409,116.110073605
1520398716.21,0,40.0981998409,116.110073605
1520398717.21,0,40.0981998409,116.110073605
1520398718.21,0,40.0981998409,116.110073605
1520398719.21,0,40.0981998409,116.110073605
1520398720.21,0,40.0981998409,116.110073605
1520398721.21,0,40.0981998409,116.110073605
1520398722.21,0,40.0981998409,116.110073605
1520398723.21,0,40.0981998409,116.110073605
1520398724.21,0,40.0981998409,116.110073605
1520398725.21,0,40.0981998409,116.110073605
1520398726.21,0,40.0981998409,116.110073605
1520398727.21,0,40.0981998409,116.110073605
1520398728.21,0,40.0981998409,116.110073605
1520398729.21,0,40.0981998409,116.110073605
1520398730.21,0,40.0981998409,116.110073605
1520398731.21,0,40.0981998409,116.110073605
1520398732.21,0,40.0981998409,116.110073605
1520398733.21,0,40.0981998409,116.110073605
1520398734.21,0,40.09819984,116.110073334
1520398735.21,0,40.0981998409,116.110073605
1520398736.21,0,40.0981998409,116.110073605
1520398737.21,0,40.0981998409,116.110073605
1520398738.21,0,40.0981998409,116.110073605
1520398739.21,0,40.0981998409,116.110073605
1520398740.21,0,40.0981998409,116.110073605
1520398741.21,0,40.0981998409,116.110073605
1520398742.22,0,40.0981998409,116.110073605
1520398743.21,0,40.0981998409,116.110073605
1520398744.21,0,40.0981998409,116.110073605
1520398745.22,0,40.0981998409,116.110073605
1520398746.22,0,40.0981998409,116.110073605
1520398747.21,0,40.09819984,116.110073334
1520398748.21,0,40.0981998409,116.110073605
1520398749.22,0,40.0981998409,116.110073605
1520398750.22,0,40.0981998409,116.110073605
1520398751.21,0,40.09819984,116.110073334
1520398752.21,0,40.09819984,116.110073334
1520398753.21,0,40.09819984,116.110073334
1520398754.21,0,40.09819984,116.110073334
1520398755.21,0,40.09819984,116.110073334
1520398756.21,0,40.0981998409,116.110073605
1520398757.21,0,40.0981998409,116.110073605
1520398758.21,0,40.0981998409,116.110073605
1520398759.21,0,40.0981998409,116.110073605
1520398760.21,0,40.0981998409,116.110073605
1520398761.21,0,40.0981998409,116.110073605
1520398762.21,0,40.09819984,116.110073334
1520398763.21,0,40.09819984,116.110073334
1520398764.21,0,40.0981998409,116.110073605
1520398765.21,0,40.0981998409,116.110073605
1520398766.21,0,40.0981998409,116.110073605
1520398767.21,0,40.0981998409,116.110073605
1520398768.69,0,40.0981998409,116.110073605
1520398769.21,0,40.0981998409,116.110073605
1520398770.21,0,40.0981998409,116.110073605
1520398771.22,0,40.0981998409,116.110073605
1520398772.21,0,40.09819984,116.110073334
1520398773.21,0,40.09819984,116.110073334
1520398774.21,0,40.09819984,116.110073334
1520398775.22,0,40.09819984,116.110073334
1520398776.22,0,40.09819984,116.110073334
1520398777.22,0,40.09819984,116.110073334
1520398778.22,0,40.09819984,116.110073334
1520398779.22,0,40.0981998409,116.110073605
1520398780.22,0,40.0981998409,116.110073605
1520398781.21,0,40.0981998409,116.110073605
1520398782.22,0,40.09819984,116.110073334
1520398783.21,0,40.0981998409,116.110073605
1520398784.22,0,40.09819984,116.110073334
1520398785.22,0,40.0981998409,116.110073605
1520398786.22,0,40.09819984,116.110073334
1520398787.22,0,40.09819984,116.110073334
1520398788.22,0,40.09819984,116.110073334
1520398789.22,0,40.0981998409,116.110073605
1520398790.21,0,40.09819984,116.110073334
1520398791.21,0,40.09819984,116.110073334
1520398792.21,0,40.09819984,116.110073334
1520398793.21,0,40.09819984,116.110073334
1520398794.21,0,40.09819984,116.110073334
1520398795.21,0,40.09819984,116.110073334
1520398796.21,0,40.09819984,116.110073334
1520398797.21,0,40.09819984,116.110073334
1520398798.21,0,40.09819984,116.110073334
1520398799.21,0,40.09819984,116.110073334
1520398800.21,0,40.09819984,116.110073334
1520398801.21,0,40.09819984,116.110073334
1520398802.21,0,40.09819984,116.110073334
1520398803.21,0,40.09819984,116.110073334
1520398804.21,0,40.09819984,116.110073334
1520398805.21,0,40.09819984,116.110073334
1520398806.21,0,40.09819984,116.110073334
1520398807.21,0,40.09819984,116.110073334
1520398808.21,0,40.0981998409,116.110073605
1520398809.21,0,40.09819984,116.110073334
1520398810.21,0,40.09819984,116.110073334
1520398811.21,0,40.09819984,116.110073334
1520398812.21,0,40.09819984,116.110073334
1520398813.21,0,40.09819984,116.110073334
1520398814.21,0,40.0981998409,116.110073605
1520398815.21,0,40.09819984,116.110073334
1520398816.21,0,40.09819984,116.110073334
1520398817.21,0,40.09819984,116.110073334
1520398818.21,0,40.09819984,116.110073334
1520398819.21,0,40.09819984,116.110073334
1520398820.21,0,40.09819984,116.110073334
1520398821.21,0,40.0981998409,116.110073605
1520398822.21,0,40.09819984,116.110073334
1520398823.21,0,40.09819984,116.110073334
1520398824.21,0,40.09819984,116.110073334
1520398825.21,0,40.0981998409,116.110073605
1520398826.21,0,40.09819984,116.110073334
1520398827.21,0,40.09819984,116.110073334
1520398828.69,0,40.09819984,116.110073334
1520398829.21,0,40.0981998409,116.110073605
1520398830.21,0,40.0981998409,116.110073605
1520398831.21,0,40.0981998409,116.110073605
1520398832.21,0,40.09819984,116.110073334
1520398833.21,0,40.0981998409,116.110073605
1520398834.21,0,40.0981998409,116.110073605
1520398835.21,0,40.0981998409,116.110073605
1520398836.21,0,40.0981998409,116.110073605
1520398837.21,0,40.0981998409,116.110073605
1520398838.21,0,40.0981998409,116.110073605
1520398839.21,0,40.0981998409,116.110073605
1520398840.21,0,40.0981998409,116.110073605
1520398841.21,0,40.0981998409,116.110073605
1520398842.21,0,40.0981998409,116.110073605
1520398843.21,0,40.0981998409,116.110073605
1520398844.21,0,40.09819984,116.110073334
1520398845.21,0,40.09819984,116.110073334
1520398846.21,0,40.09819984,116.110073334
1520398847.21,0,40.0981998409,116.110073605
1520398848.21,0,40.09819984,116.110073334
1520398849.21,0,40.09819984,116.110073334
1520398850.21,0,40.09819984,116.110073334
1520398851.21,0,40.09819984,116.110073334
1520398852.21,0,40.09819984,116.110073334
1520398853.21,0,40.09819984,116.110073334
1520398854.21,0,40.0981998409,116.110073605
1520398855.21,0,40.0981998409,116.110073605
1520398856.21,0,40.09819984,116.110073334
1520398857.21,0,40.09819984,116.110073334
1520398858.21,0,40.09819984,116.110073334
1520398859.21,0,40.09819984,116.110073334
1520398860.21,0,40.09819984,116.110073334
1520398861.21,0,40.0981998409,116.110073605
1520398862.21,0,40.0981998409,116.110073605
1520398863.21,0,40.0981998409,116.110073605
1520398864.21,0,40.0981998409,116.110073605
1520398865.21,0,40.0981998409,116.110073605
1520398866.21,0,40.0981998409,116.110073605
1520398867.21,0,40.0981998409,116.110073605
1520398868.21,0,40.0981998409,116.110073605
1520398869.21,0,40.0981998409,116.110073605
1520398870.21,0,40.0981998409,116.110073605
1520398871.21,0,40.0981998409,116.110073605
1520398872.21,0,40.0981998409,116.110073605
1520398873.21,0,40.0981998409,116.110073605
1520398874.21,0,40.0981998409,116.110073605
1520398875.21,0,40.0981998409,116.110073605
1520398876.21,0,40.0981998409,116.110073605
1520398877.21,0,40.0981998409,116.110073605
1520398878.21,0,40.0981998409,116.110073605
1520398879.21,0,40.0981998409,116.110073605
1520398880.21,0,40.0981998409,116.110073605
1520398881.21,0,40.0981998409,116.110073605
1520398882.21,0,40.0981998409,116.110073605
1520398883.21,0,40.0981998409,116.110073605
1520398884.21,0,40.0981998409,116.110073605
1520398885.21,0,40.0981998409,116.110073605
1520398886.21,0,40.0981998409,116.110073605
1520398887.21,0,40.0981998409,116.110073605
1520398888.21,0,40.0981998409,116.110073605
1520398889.21,0,40.0981998409,116.110073605
1520398890.21,0,40.0981998409,116.110073605
1520398891.21,0,40.0981998409,116.110073605
1520398892.21,0,40.0981998409,116.110073605
1520398893.21,0,40.0981998409,116.110073605
1520398894.21,0,40.0981998409,116.110073605
1520398895.22,0,40.0981998409,116.110073605
1520398896.21,0,40.0981998409,116.110073605
1520398897.21,0,40.0981998409,116.110073605
1520398898.21,0,40.0981998409,116.110073605
1520398899.22,0,40.0981998409,116.110073605
1520398900.21,0,40.0981998409,116.110073605
1520398901.21,0,40.0981998409,116.110073605
1520398902.21,0,40.0981998409,116.110073605
1520398903.21,0,40.0981998409,116.110073605
1520398904.21,0,40.0981998409,116.110073605
1520398905.21,0,40.0981998409,116.110073605
1520398906.21,0,40.0981998409,116.110073605
1520398907.21,0,40.0981998409,116.110073605
1520398908.21,0,40.0981998409,116.110073605
1520398909.21,0,40.0981998409,116.110073605
1520398910.21,0,40.0981998409,116.110073605
1520398911.21,0,40.0981998409,116.110073605
1520398912.21,0,40.0981998409,116.110073605
1520398913.21,0,40.0981998409,116.110073605
1520398914.21,0,40.0981998409,116.110073605
1520398915.21,0,40.0981998409,116.110073605
1520398916.21,0,40.0981998409,116.110073605
1520398917.21,0,40.0981998409,116.110073605
1520398918.21,0,40.09819984,116.110073334
1520398919.21,0,40.0981998409,116.110073605
1520398920.21,0,40.0981998409,116.110073605
1520398921.21,0,40.0981998409,116.110073605
1520398922.21,0,40.0981998409,116.110073605
1520398923.21,0,40.0981998409,116.110073605
1520398924.21,0,40.0981998409,116.110073605
1520398925.21,0,40.0981998409,116.110073605
1520398926.21,0,40.0981998409,116.110073605
1520398927.21,0,40.0981998409,116.110073605
1520398928.21,0,40.0981998409,116.110073605
1520398929.21,0,40.0981998409,116.110073605
1520398930.21,0,40.0981998409,116.110073605
1520398931.21,0,40.0981998409,116.110073605
1520398932.21,0,40.0981998409,116.110073605
1520398933.21,0,40.0981998409,116.110073605
1520398934.21,0,40.0981998409,116.110073605
1520398935.21,0,40.0981998409,116.110073605
1520398936.21,0,40.0981998409,116.110073605
1520398937.21,0,40.0981998409,116.110073605
1520398938.21,0,40.0981998409,116.110073605
1520398939.21,0,40.0981998409,116.110073605
1520398940.21,0,40.0981998409,116.110073605
1520398941.21,0,40.0981998409,116.110073605
1520398942.21,0,40.0981998409,116.110073605
1520398943.21,0,40.0981998409,116.110073605
1520398944.21,0,40.0981998409,116.110073605
1520398945.21,0,40.0981998409,116.110073605
1520398946.21,0,40.0981998409,116.110073605
1520398947.21,0,40.0981998409,116.110073605
1520398949.21,0,40.0981998409,116.110073605
1520398950.21,0,40.0981998409,116.110073605
1520398951.21,0,40.0981998409,116.110073605
1520398952.21,0,40.0981998409,116.110073605
1520398953.21,0,40.0981998409,116.110073605
1520398954.21,0,40.0981998409,116.110073605
1520398955.21,0,40.0981998409,116.110073605
1520398956.21,0,40.0981998409,116.110073605
1520398957.21,0,40.0981998409,116.110073605
1520398958.22,0,40.0981998409,116.110073605
1520398959.21,0,40.0981998409,116.110073605
1520398960.21,0,40.0981998409,116.110073605
1520398961.21,0,40.0981998409,116.110073605
1520398962.21,0,40.0981998409,116.110073605
1520398963.21,0,40.0981998409,116.110073605
1520398964.21,0,40.0981998409,116.110073605
1520398965.21,0,40.0981998409,116.110073605
1520398966.21,0,40.0981998409,116.110073605
1520398967.21,0,40.0981998409,116.110073605
1520398968.21,0,40.0981998409,116.110073605
1520398969.21,0,40.0981998409,116.110073605
1520398970.21,0,40.0981998409,116.110073605
1520398971.21,0,40.0981998409,116.110073605
1520398972.21,0,40.0981998409,116.110073605
1520398973.21,0,40.0981998409,116.110073605
1520398974.21,0,40.0981998409,116.110073605
1520398975.21,0,40.0981998409,116.110073605
1520398976.21,0,40.0981998409,116.110073605
1520398977.21,0,40.0981998409,116.110073605
1520398978.21,0,40.0981998409,116.110073605
1520398979.21,0,40.0981998409,116.110073605
1520398980.21,0,40.0981998409,116.110073605
1520398981.21,0,40.0981998409,116.110073605
1520398982.21,0,40.0981998409,116.110073605
1520398983.21,0,40.0981998409,116.110073605
1520398984.21,0,40.0981998409,116.110073605
1520398985.21,0,40.0981998409,116.110073605
1520398986.21,0,40.0981998409,116.110073605
1520398987.21,0,40.0981998409,116.110073605
1520398988.21,0,40.0982001122,116.110073605
1520398989.21,0,40.0981998409,116.110073605
1520398990.21,0,40.0982001122,116.110073605
1520398991.21,0,40.0981998409,116.110073605
1520398992.21,0,40.0981998409,116.110073605
1520398993.21,0,40.0981998409,116.110073605
1520398994.21,0,40.0981998409,116.110073605
1520398995.21,0,40.0981998409,116.110073605
1520398996.21,0,40.0981998409,116.110073605
1520398997.21,0,40.0981998409,116.110073605
1520398998.21,0,40.0981998409,116.110073605
1520398999.21,0,40.0981998409,116.110073605
1520399000.21,0,40.0981998409,116.110073605
1520399001.21,0,40.0981998409,116.110073605
1520399002.21,0,40.0981998409,116.110073605
1520399003.21,0,40.0981998409,116.110073605
1520399004.21,0,40.0981998409,116.110073605
1520399005.21,0,40.0982001122,116.110073605
1520399006.21,0,40.0981998409,116.110073605
1520399007.21,0,40.0981998409,116.110073605
1520399008.7,0,40.0981998409,116.110073605
1520399009.21,0,40.0981998409,116.110073605
1520399010.21,0,40.0981998409,116.110073605
1520399011.21,0,40.0981998409,116.110073605
1520399012.21,0,40.0981998409,116.110073605
1520399013.21,0,40.0981998409,116.110073605
1520399014.21,0,40.0981998409,116.110073605
1520399015.21,0,40.0981998409,116.110073605
1520399016.21,0,40.0981998409,116.110073605
1520399017.21,0,40.0981998409,116.110073605
1520399018.21,0,40.0981998409,116.110073605
1520399019.21,0,40.0981998409,116.110073605
1520399020.21,0,40.0981998409,116.110073605
1520399021.21,0,40.0982001122,116.110073605
1520399022.21,0,40.0982001122,116.110073605
1520399023.21,0,40.0981998409,116.110073605
1520399024.21,0,40.0982001122,116.110073605
1520399025.21,0,40.0981998409,116.110073605
1520399026.22,0,40.0982001122,116.110073605
1520399027.22,0,40.0982001122,116.110073605
1520399028.21,0,40.0982001122,116.110073605
1520399029.21,0,40.0981998409,116.110073605
1520399030.21,0,40.0982001122,116.110073605
1520399031.21,0,40.0981998409,116.110073605
1520399032.21,0,40.0982001122,116.110073605
1520399033.21,0,40.0982001122,116.110073605
1520399034.22,0,40.0982001122,116.110073605
1520399035.22,0,40.0981998409,116.110073605
1520399036.22,0,40.0981998409,116.110073605
1520399037.22,0,40.0981998409,116.110073605
1520399038.22,0,40.0981998409,116.110073605
1520399039.22,0,40.0981998409,116.110073605
1520399040.21,0,40.0982001122,116.110073605
1520399041.22,0,40.0982001122,116.110073605
1520399042.22,0,40.0981998409,116.110073605
1520399043.22,0,40.0981998409,116.110073605
1520399044.21,0,40.0981998409,116.110073605
1520399045.22,0,40.0981998409,116.110073605
1520399046.21,0,40.0982001122,116.110073605
1520399047.21,0,40.0981998409,116.110073605
1520399048.22,0,40.0981998409,116.110073605
1520399049.21,0,40.0981998409,116.110073605
1520399050.21,0,40.0981998409,116.110073605
1520399051.21,0,40.0981998409,116.110073605
1520399052.22,0,40.0981998409,116.110073605
1520399053.21,0,40.0981998409,116.110073605
1520399054.21,0,40.0981998409,116.110073605
1520399055.21,0,40.0981998409,116.110073605
1520399056.22,0,40.0981998409,116.110073605
1520399057.22,0,40.0981998409,116.110073605
1520399058.21,0,40.0981998409,116.110073605
1520399059.22,0,40.0981998409,116.110073605
1520399060.22,0,40.0981998409,116.110073605
1520399061.22,0,40.0981998409,116.110073605
1520399062.22,0,40.0981998409,116.110073605
1520399063.22,0,40.0981998409,116.110073605
1520399064.22,0,40.0981998409,116.110073605
1520399065.22,0,40.0981998409,116.110073605
1520399066.21,0,40.0981998409,116.110073605
1520399067.22,0,40.0981998409,116.110073605
1520399069.22,0,40.0981998409,116.110073605
1520399070.21,0,40.0981998409,116.110073605
1520399071.22,0,40.0981998409,116.110073605
1520399072.21,0,40.0981998409,116.110073605
1520399073.21,0,40.0981998409,116.110073605
1520399074.21,0,40.0981998409,116.110073605
1520399075.21,0,40.0981998409,116.110073605
1520399076.22,0,40.0981998409,116.110073605
1520399077.21,0,40.0981998409,116.110073605
1520399078.21,0,40.0981998409,116.110073605
1520399079.22,0,40.0981998409,116.110073605
1520399080.22,0,40.0981998409,116.110073605
1520399081.21,0,40.0981998409,116.110073605
1520399082.21,0,40.0981998409,116.110073605
1520399083.22,0,40.0981998409,116.110073605
1520399084.22,0,40.0981998409,116.110073605
1520399085.22,0,40.0981998409,116.110073605
1520399086.22,0,40.0981998409,116.110073605
1520399087.22,0,40.0981998409,116.110073605
1520399088.22,0,40.0981998409,116.110073605
1520399089.22,0,40.0981998409,116.110073605
1520399090.22,0,40.0981998409,116.110073605
1520399091.22,0,40.0981998409,116.110073605
1520399092.22,0,40.0981998409,116.110073605
1520399093.22,0,40.0981998409,116.110073605
1520399094.22,0,40.0981998409,116.110073605
1520399095.22,0,40.0981998409,116.110073605
1520399096.22,0,40.0981998409,116.110073605
1520399097.22,0,40.0981998409,116.110073605
1520399098.21,0,40.0981998409,116.110073605
1520399099.21,0,40.0981998409,116.110073605
1520399100.22,0,40.0981998409,116.110073605
1520399101.22,0,40.0981998409,116.110073605
1520399102.22,0,40.0981998409,116.110073605
1520399103.22,0,40.0982001122,116.110073605
1520399104.22,0,40.0982001122,116.110073605
1520399105.21,0,40.0981998409,116.110073605
1520399106.21,0,40.0981998409,116.110073605
1520399107.22,0,40.0981998409,116.110073605
1520399108.21,0,40.0981998409,116.110073605
1520399109.22,0,40.0981998409,116.110073605
1520399110.22,0,40.0981998409,116.110073605
1520399111.22,0,40.0981998409,116.110073605
1520399112.21,0,40.0981998409,116.110073605
1520399113.22,0,40.0981998409,116.110073605
1520399114.22,0,40.0981998409,116.110073605
1520399115.22,0,40.0981998409,116.110073605
1520399116.22,0,40.0981998409,116.110073605
1520399117.22,0,40.0981998409,116.110073605
1520399118.21,0,40.0981998409,116.110073605
1520399119.21,0,40.0981998409,116.110073605
1520399120.22,0,40.0981998409,116.110073605
1520399121.21,0,40.0981998409,116.110073605
1520399122.21,0,40.0981998409,116.110073605
1520399123.22,0,40.0981998409,116.110073605
1520399124.21,0,40.0981998409,116.110073605
1520399125.22,0,40.0981998409,116.110073605
1520399126.22,0,40.0981998409,116.110073605
1520399127.22,0,40.0981998409,116.110073605
1520399128.69,0,40.0981998409,116.110073605
1520399129.22,0,40.0981998409,116.110073605
1520399130.22,0,40.0981998409,116.110073605
1520399131.22,0,40.0981998409,116.110073605
1520399132.22,0,40.0981998409,116.110073605
1520399133.22,0,40.0981998409,116.110073605
1520399134.22,0,40.0981998409,116.110073605
1520399135.22,0,40.0981998409,116.110073605
1520399136.22,0,40.0981998409,116.110073605
1520399137.22,0,40.0981998409,116.110073605
1520399138.21,0,40.0981998409,116.110073605
1520399139.22,0,40.0981998409,116.110073605
1520399140.21,0,40.0981998409,116.110073605
1520399141.21,0,40.0981998409,116.110073605
1520399142.21,0,40.0981998409,116.110073605
1520399143.22,0,40.0981998409,116.110073605
1520399144.22,0,40.0981998409,116.110073605
1520399145.21,0,40.0981998409,116.110073605
1520399146.21,0,40.0981998409,116.110073605
1520399147.22,0,40.0981998409,116.110073605
1520399148.22,0,40.0981998409,116.110073605
1520399149.21,0,40.0981998409,116.110073605
1520399150.21,0,40.0981998409,116.110073605
1520399151.22,0,40.0981998409,116.110073605
1520399152.22,0,40.0981998409,116.110073605
1520399153.22,0,40.0981998409,116.110073605
1520399154.22,0,40.0981998409,116.110073605
1520399155.22,0,40.0981998409,116.110073605
1520399156.22,0,40.0981998409,116.110073605
1520399157.22,0,40.0981998409,116.110073605
1520399158.22,0,40.0981998409,116.110073605
1520399159.21,0,40.0981998409,116.110073605
1520399160.22,0,40.0981998409,116.110073605
1520399161.22,0,40.0981998409,116.110073605
1520399162.22,0,40.0981998409,116.110073605
1520399163.22,0,40.0981998409,116.110073605
1520399164.22,0,40.0981998409,116.110073605
1520399165.22,0,40.0981998427,116.110074147
1520399166.22,0,40.0981984984,116.110077939
1520399167.21,0,40.0981968943,116.110085254
1520399168.22,0,40.0981958357,116.110093382
1520399169.22,0,40.0981947726,116.110100155
1520399170.22,0,40.0981937033,116.110105031
1520399171.24,0,40.0981937033,116.110105031
1520399172.22,0,40.0981937033,116.110105031
1520399173.22,0,40.0981937033,116.110105031
1520399174.22,0,40.0981937033,116.110105031
1520399175.22,0,40.0981937033,116.110105031
1520399176.22,0,40.0981934392,116.110107199
1520399177.22,0,40.0981926359,116.11011045
1520399178.21,0,40.0981918317,116.110113429
1520399179.22,0,40.0981915658,116.110115055
1520399180.22,0,40.0981910311,116.110117493
1520399181.22,0,40.098191032,116.110117764
1520399182.22,0,40.098191032,116.110117764
1520399183.21,0,40.0981907607,116.110117764
1520399184.22,0,40.0981896897,116.110122098
1520399185.22,0,40.0981886169,116.110125891
1520399186.22,0,40.0981880806,116.110127787
1520399187.22,0,40.0981872764,116.110130767
1520399188.22,0,40.0981867437,116.110133747
1520399189.21,0,40.0981859378,116.110136185
1520399190.21,0,40.0981854032,116.110138623
1520399191.22,0,40.0981848678,116.110140791
1520399192.22,0,40.0981840628,116.110143499
1520399193.22,0,40.0981837969,116.110145125
1520399194.22,0,40.0981832596,116.11014675
1520399195.21,0,40.0981819192,116.110151626
1520399196.22,0,40.0981811161,116.110154877
1520399197.22,0,40.0981803129,116.110158128
1520399198.21,0,40.098180048,116.110160024
1520399199.21,0,40.0981792403,116.11016192
1520399200.22,0,40.0981792439,116.110163004
1520399201.21,0,40.0981792448,116.110163275
1520399202.22,0,40.0981779036,116.11016788
1520399203.22,0,40.0981768337,116.110172486
1520399204.22,0,40.098176027,116.110174653
1520399205.21,0,40.0981754907,116.110176549
1520399206.21,0,40.0981749562,116.110178987
1520399207.21,0,40.0981744209,116.110181154
1520399208.21,0,40.0981744209,116.110181154
1520399209.22,0,40.0981744209,116.110181154
1520399210.22,0,40.0981744209,116.110181154
1520399211.22,0,40.0981744209,116.110181154
1520399212.22,0,40.0981744209,116.110181154
1520399213.21,0,40.0981744209,116.110181154
1520399214.22,0,40.0981744218,116.110181425
1520399215.21,0,40.0981741513,116.110181696
1520399216.22,0,40.0981741523,116.110181967
1520399217.22,0,40.0981741513,116.110181696
1520399218.21,0,40.0981741513,116.110181696
1520399219.22,0,40.0981741513,116.110181696
1520399220.21,0,40.0981741513,116.110181696
1520399221.22,0,40.0981741513,116.110181696
1520399222.22,0,40.0981741513,116.110181696
1520399223.22,0,40.0981741523,116.110181967
1520399224.22,0,40.0981741523,116.110181967
1520399225.21,0,40.0981741523,116.110181967
1520399226.22,0,40.0981741523,116.110181967
1520399227.22,0,40.0981741523,116.110181967
1520399228.22,0,40.0981741523,116.110181967
1520399229.21,0,40.0981741523,116.110181967
1520399230.22,0,40.0981741523,116.110181967
1520399231.21,0,40.0981741513,116.110181696
1520399232.21,0,40.0981741513,116.110181696
1520399233.21,0,40.0981741513,116.110181696
1520399234.21,0,40.0981741513,116.110181696
1520399235.22,0,40.0981741513,116.110181696
1520399236.22,0,40.0981741513,116.110181696
1520399237.22,0,40.0981741523,116.110181967
1520399238.22,0,40.0981741513,116.110181696
1520399239.21,0,40.0981741513,116.110181696
1520399240.21,0,40.0981741513,116.110181696
1520399241.21,0,40.0981741513,116.110181696
1520399242.21,0,40.0981741513,116.110181696
1520399243.21,0,40.0981741513,116.110181696
1520399244.21,0,40.0981741513,116.110181696
1520399245.22,0,40.0981741513,116.110181696
1520399246.21,0,40.0981741513,116.110181696
1520399247.21,0,40.0981741513,116.110181696
1520399249.22,0,40.0981741513,116.110181696
1520399250.22,0,40.0981741513,116.110181696
1520399251.21,0,40.0981741513,116.110181696
1520399252.22,0,40.0981741513,116.110181696
1520399253.22,0,40.0981741513,116.110181696
1520399254.22,0,40.0981741513,116.110181696
1520399255.22,0,40.0981741513,116.110181696
1520399256.21,0,40.0981741513,116.110181696
1520399257.22,0,40.0981741513,116.110181696
